duration,packet_count,byte_count,avg_packet_size,packet_rate,byte_rate,iat_mean,iat_std,iat_min,iat_max,syn_count,rst_count,ack_count,fin_count,urg_count,unique_dst_ports,src_port,dst_port,label
0.8029853892421767,28,22120,790.0,34.8698748135694,27547.201102719828,0.06450902798451803,0.04664334808171919,0.005234178434090825,0.2005100845956722,1,1,16,0,0,2,18953,21,normal
4.0841887965102375,18,10008,556.0,4.407239943310216,2450.42540848048,0.09182338461884322,0.07542476597486501,0.003243483374436931,0.22740759550073927,1,0,10,0,0,2,23560,80,normal
0.1573102339188796,3171,187089,59.0,20157.620524772687,1189299.6109615886,9.990571699104108e-05,9.729484903887487e-05,5.714043092498224e-08,0.0007802856445028705,2884,3,0,0,0,2,9240,443,ddos
6.7333536941906775,96,5664,59.0,14.25738262982171,841.1855751594808,0.055916702665859276,0.025917327428473306,0.010708181414899026,0.09997505596924164,47,45,4,3,1,631,59999,189,intrusion
1.39966416077684,26,19396,746.0,18.575884650478947,13857.609949257294,0.04270760205116033,0.03978976063833639,0.0008644289511683279,0.14715925644385408,2,0,12,1,0,2,34707,25,normal
2.6511273004526914,43,49880,1160.0,16.219515370935813,18814.637830285545,0.0668326912277784,0.08653999101597404,0.001523320808487302,0.3898566846483629,1,0,20,0,0,2,60099,443,normal
3.130905828298031,27,7695,285.0,8.623702366250113,2457.7551743812824,0.03303256224519593,0.03357493760807254,0.0008091129771609587,0.12007045357499715,2,1,11,1,0,2,59018,443,normal
0.03820105387133886,3571,210689,59.0,93479.09646752487,5515266.691583968,9.783668441005691e-05,9.790393024623841e-05,9.20792643711327e-09,0.000813117356282328,2708,1,3,0,0,2,30764,53,ddos
1.324178213930285,36,29052,807.0,27.186672927617977,21939.645052587704,0.06714374745196054,0.058364849457850934,0.0013243929280047151,0.25614082330001636,2,0,18,1,0,1,63201,22,normal
0.4403716972050549,4623,235773,51.0,10497.949866762994,535395.4432049127,0.00010093592300222909,0.00010163179874390383,8.030914405266738e-09,0.0010883488573691076,3434,1,8,0,0,2,9536,80,ddos
0.2626406077188271,2348,108008,46.0,8939.97322193862,411238.76820917655,9.949531312695212e-05,0.00010061935623558177,3.8916307254798507e-08,0.0010421021725891487,2285,1,5,0,0,2,8728,80,ddos
0.47555013908552995,1804,104632,58.0,3793.501151043806,220023.06676054077,9.953305635304403e-05,9.740464124876816e-05,4.2920092693382116e-08,0.0007962771632482573,1622,3,3,0,0,2,13063,53,ddos
0.786508163375233,14,1736,124.0,17.800196681901163,2207.224388555744,0.04950970803652594,0.0769613891427953,0.0018616992396766749,0.2908544598454076,2,1,8,0,0,1,45766,443,normal
2.7670948417763968,91,7098,78.0,32.88647668526626,2565.145181450768,0.051833683396328045,0.02628075280455282,0.010010026806713984,0.09848452040851403,46,45,12,2,0,515,48243,619,intrusion
1.5083666206533708,62,78430,1265.0,41.10406525248073,51996.64254438812,0.04632753950780178,0.044447847419395864,0.00019822761562455083,0.21185749624361072,2,1,38,0,0,1,39793,443,normal
0.18845768820145106,62,41478,669.0,328.98631301114847,220091.8434044583,0.047415161075436904,0.050372211153217876,0.001289860532303077,0.20876292780563444,2,0,29,0,0,1,59797,80,normal
0.5570531734650331,34,34272,1008.0,61.03546594755055,61523.74967513095,0.05641766170613639,0.039175490902512544,0.010134292663595943,0.15138882194283249,2,0,22,1,0,2,15840,80,normal
4.345726697840593,13,4108,316.0,2.9914444473601494,945.2964453658071,0.05283027902743926,0.04585707119910518,0.00209759895033142,0.18247890865465619,2,1,6,0,0,1,32183,21,normal
0.43239049862977713,3373,199007,59.0,7800.8189603815545,460248.3186625117,0.0001005232976903941,9.86072474912989e-05,1.1890979659235005e-08,0.0007971351223394352,2653,4,4,0,0,1,7839,53,ddos
0.25550535104349936,2388,105072,44.0,9346.183906705919,411232.09189506044,0.00010140376146517496,0.00010139709297809901,4.582747711801121e-08,0.0008393342934021,1677,2,9,0,0,1,58802,53,ddos
1.8675790225356281,32,44128,1379.0,17.1344824576972,23628.451309164437,0.0531805261589229,0.04230550557653948,0.0009790805829637986,0.16271096259166926,2,0,15,1,0,2,44333,21,normal
6.209108631540933,283,16697,59.0,45.578200800421016,2689.11384722484,0.05606940806651307,0.027000404230256788,0.010225285321624832,0.09988025896418265,136,111,5,4,1,487,65217,173,intrusion
3.1344388449517364,26,3172,122.0,8.294945693987641,1011.9833746664922,0.06655786812835499,0.07492540755750887,0.0006939083192863182,0.3583171554394448,1,1,11,0,0,2,19035,53,normal
2.1429453645641754,32,3904,122.0,14.932718551370089,1821.7916632671509,0.044646763800069114,0.05622082818779281,7.8041045539783e-05,0.2864672734550288,2,0,16,0,0,2,10633,443,normal
0.15915410162499347,50,10100,202.0,314.1609263568488,63460.50712408345,0.04133191093366256,0.050183428935155434,0.0004827642577260424,0.3150707423610821,1,1,31,1,0,2,9368,22,normal
7.03644624606289,75,3450,46.0,10.658789590265801,490.3043211522268,0.057875743023276804,0.02673501203356397,0.011181666664286879,0.09940080904042223,48,33,17,3,0,324,16352,8,intrusion
3.562415593020406,62,26412,426.0,17.403921126292033,7414.0703998004055,0.05430659351688585,0.042030465624591055,0.0017294858043897987,0.20838562584628254,1,0,25,0,0,1,46675,25,normal
1.9883724545339736,40,50040,1251.0,20.116955406815386,25166.31121392605,0.046288288597421415,0.047191356531715835,0.002868219276277108,0.22030714888513386,2,0,21,0,0,2,2455,53,normal
0.18206801317600338,32,41344,1292.0,175.75849509087524,227079.97565741083,0.054282648075457164,0.047811024211135464,0.00047407253302029947,0.2275801547052781,1,0,19,0,0,2,62605,25,normal
8.912646097513004,141,10998,78.0,15.820217526571016,1233.9769670725393,0.056060204751463553,0.02739367880507588,0.011482632981456417,0.09969290070544015,72,31,5,0,0,584,51737,500,intrusion
5.604605725926486,185,18130,98.0,33.0085663553823,3234.8395028274654,0.05496086620274494,0.025273807374885517,0.010046685366287425,0.09947593185259807,123,40,6,2,2,965,45855,940,intrusion
0.29032122299796986,1311,70794,54.0,4515.687783559549,243847.14031221563,9.898427375573916e-05,9.699968805507643e-05,1.4759882629432407e-07,0.0006111502612312955,1310,1,3,0,0,2,55855,53,ddos
1.9476189429337976,171,16416,96.0,87.7995157217017,8428.753509283362,0.057028429739258445,0.025001498496033264,0.010344028966034417,0.09984352446718198,97,60,18,1,2,590,56175,587,intrusion
8.984922235239612,111,10323,93.0,12.354030128902927,1148.9248019879722,0.05866061631845352,0.024697055867932877,0.0113159466751277,0.09970028230720436,52,32,1,2,1,65,38077,117,intrusion
4.910988308127648,43,14147,329.0,8.755875050412017,2880.6828915855535,0.04218775025430627,0.04897173245058485,0.00023404180668792364,0.1906400514134349,2,0,23,0,0,1,29169,53,normal
4.926723044785308,75,61575,821.0,15.223100490575328,12498.165502762346,0.04901518826774256,0.048152613756339245,0.0007114098911184083,0.222284801015631,2,0,48,0,0,2,52126,21,normal
0.1231937959737377,2487,111915,45.0,20187.704911131852,908446.7210009334,9.582091788293981e-05,9.862223046151431e-05,3.6690532145786113e-09,0.0009416556489103944,2200,3,0,0,0,1,4331,80,ddos
0.4629857935645808,4715,245180,52.0,10183.897790251129,529562.6850930587,0.00010008387869212387,0.00010106630007079567,1.118282475854358e-08,0.0008942982697996539,4048,2,4,0,0,1,18943,53,ddos
2.8271150758319963,74,94128,1272.0,26.175092988820918,33294.71828178021,0.045923050088324945,0.042920058042545714,8.889951740346449e-05,0.21526778561809135,2,0,31,1,0,2,58438,22,normal
4.155457595077556,45,60570,1346.0,10.829132284566155,14576.012055026045,0.04531728312556062,0.042917322532109226,0.00042497890032905394,0.2287768949399482,2,1,18,0,0,1,62754,21,normal
0.4638919323602558,1941,81522,42.0,4184.164165400123,175734.89494680517,9.939588935065202e-05,9.8382479395359e-05,1.2045206436115232e-07,0.000790364870874834,1385,4,6,0,0,2,62897,80,ddos
0.715064793149794,42,12096,288.0,58.73593610306823,16915.94959768365,0.06401056788172985,0.05781405346916174,0.0032141667513883167,0.22271326026819802,1,0,20,1,0,2,40350,25,normal
9.033961489543435,139,8201,59.0,15.386383942513893,907.7966526083197,0.051672286456425416,0.025786926616007178,0.010026835428705945,0.09938925821389966,57,31,14,2,0,613,14155,715,intrusion
4.5948648434576445,11,3916,356.0,2.3939768360460585,852.2557536323968,0.048195585105023746,0.03583317734368565,0.003584472233496913,0.10663632906730476,1,0,4,0,0,2,6222,443,normal
0.2921807678157361,20,19220,961.0,68.4507750099863,65781.19478459684,0.03915003543249088,0.027510038406519298,0.006588303706586685,0.10608194746527495,1,1,9,0,0,2,27289,21,normal
0.3973038813887395,3414,180942,53.0,8592.918820895165,455424.6975074437,0.00010011038820110673,0.00010148243728695121,2.2142544683934168e-08,0.0010694062704458955,2857,1,5,0,0,2,46888,443,ddos
1.5916113528765723,20,26940,1347.0,12.565881717200202,16926.242673068675,0.05477589326917647,0.0636787181059435,0.003130164538442891,0.21870823334552753,2,0,13,0,0,2,36381,22,normal
3.098026021652893,75,81300,1084.0,24.20896386144141,26242.51682580249,0.04026543754862814,0.038302033118396,1.4386570304648957e-05,0.15147141992520807,2,1,41,1,0,2,50946,443,normal
4.422822891175333,15,18690,1246.0,3.391499132811502,4225.807919483132,0.04108522763258267,0.047769971074072694,0.0004815501804094704,0.1968176732560003,1,0,8,1,0,2,22888,21,normal
9.933463167408995,141,5922,42.0,14.194445343353287,596.1667044208381,0.0564809099034555,0.02580218920803601,0.010012080313820183,0.09970134636943678,85,68,8,4,0,789,27974,299,intrusion
3.391927961117398,50,18900,378.0,14.740879102729696,5572.052300831825,0.05279368470909296,0.038152002652265905,0.0012897126354019027,0.14887180061554792,2,0,22,1,0,1,17744,443,normal
3.4654176529134286,59,43896,744.0,17.025364879294653,12666.871470195223,0.0474243834145925,0.04266414582404222,0.0024809307074741146,0.17789288939965928,2,1,29,1,0,2,6250,25,normal
0.27333784580781495,964,60732,63.0,3526.771044642653,222186.57581248716,9.979501887056447e-05,9.471514101014222e-05,4.480410356438019e-08,0.0007103193696575816,824,2,4,0,0,1,35634,53,ddos
2.5219843080601705,159,8586,54.0,63.04559449154452,3404.462102543404,0.053512782747846294,0.02633585351833276,0.010599790682821094,0.09967680141062542,96,40,4,1,0,916,34109,228,intrusion
3.240030732113196,72,26208,364.0,22.22201144155214,8088.81216472498,0.05385776018663292,0.05862639124679433,0.0030679419278674003,0.2948455547063537,1,0,44,0,0,2,15563,21,normal
2.9270359851276173,26,25532,982.0,8.882705963338681,8722.817255998585,0.04753117134110885,0.04427399574910122,0.0016088101734581942,0.2133199393721014,2,0,11,1,0,1,56250,22,normal
2.89668921920285,8,2480,310.0,2.7617736645567894,856.1498360126047,0.026640115892781868,0.01517259584538638,0.00660903582333136,0.055155527630068514,1,0,4,0,0,2,61182,80,normal
2.550063885723845,17,13855,815.0,6.66649964935074,5433.197214220853,0.06787948883783176,0.040501717299489204,0.00018400338463488662,0.14409722030168923,2,0,8,0,0,2,47046,80,normal
1.2177075140060254,55,26125,475.0,45.16683962888633,21454.248823721005,0.04844243045968675,0.04338118523062238,0.0002202156573566998,0.2168914892605025,2,1,38,0,0,2,55231,21,normal
0.18623151834998808,4239,220428,52.0,22761.990223553752,1183623.4916247951,9.697327896623012e-05,9.972058954098684e-05,5.757969084762384e-10,0.0009616769344868953,3944,4,4,0,0,1,62611,80,ddos
4.372915007110985,8,8592,1074.0,1.8294432859982088,1964.8220891620763,0.03280824769230735,0.03009228941992859,0.006153877525287588,0.0896557818414711,1,1,4,0,0,2,23808,21,normal
1.6969545562564958,78,100932,1294.0,45.96469582077026,59478.31639207671,0.048957013850381155,0.046486353505894265,0.000775859847575554,0.18971981403481183,2,1,48,0,0,1,13917,22,normal
0.4109633829792914,4425,278775,63.0,10767.382650787107,678345.1069995877,9.775909076919213e-05,9.562561063828667e-05,9.60068241081149e-09,0.0008587592478231703,3675,1,4,0,0,2,6269,80,ddos
4.32892301453163,34,13294,391.0,7.854147529504783,3070.9716840363703,0.0431076754708221,0.04714749639559193,0.000590048486796915,0.21338296351413902,1,0,20,0,0,1,63511,80,normal
0.6651023546732759,64,77184,1206.0,96.22579073778694,116048.30362977105,0.059158115576633266,0.048149590069532414,0.0013181616227050813,0.2159572729824563,2,1,36,1,0,2,42769,443,normal
0.2983015047294581,2000,122000,61.0,6704.625918041822,408982.18100055115,9.924259455344521e-05,0.0001004215898013758,4.1383424562481483e-08,0.001020433935394478,1676,4,9,0,0,2,57280,80,ddos
0.3961968947928711,1931,84964,44.0,4873.839309138232,214448.92960208224,0.00010153270358840863,0.00010325163906263257,2.849064553134062e-08,0.0009390541222284917,1415,1,0,0,0,2,6345,80,ddos
0.4124104362783117,2228,91348,41.0,5402.385109615541,221497.78949423716,9.6930407160333e-05,9.712621677317914e-05,5.589453467909433e-08,0.0007343427188682812,1631,1,7,0,0,1,5892,53,ddos
1.5498199704960898,39,24531,629.0,25.16421309729045,15828.290038195693,0.043235534075647175,0.039771166044431504,0.00025969575616021696,0.15021211518040517,2,0,16,0,0,2,7228,21,normal
1.7770281053560648,47,4089,87.0,26.448653152045992,2301.032824228001,0.059521836934306196,0.0637778940889194,0.00046839070827938036,0.2566260699283391,1,1,27,1,0,2,46201,443,normal
6.639318127981333,200,8600,43.0,30.123575364931256,1295.3137406920441,0.05258041679911022,0.025457121929600448,0.011355725189253702,0.0997205142235903,106,73,14,3,1,303,61031,606,intrusion
4.965343141193395,61,70211,1151.0,12.285152962326581,14140.211059637893,0.05696480431566138,0.05832621504904671,0.001382958283536185,0.2676720824075031,2,0,32,0,0,2,40419,22,normal
1.6179652902584594,12,4776,398.0,7.416722764233761,2951.8556601650366,0.06927218078571737,0.07404519063134743,0.0019210423528882598,0.23267520295565253,1,0,8,1,0,2,49375,22,normal
3.5721490883327323,5,1600,320.0,1.3997176143433878,447.90963658988414,0.07392687966063022,0.0863792074363174,0.0038503987065941873,0.22033191961630758,1,0,2,1,0,1,62793,25,normal
0.21143477801836452,4287,257220,60.0,20275.756146548632,1216545.3687929178,9.845502126826909e-05,9.901918759216001e-05,1.7080658173313243e-09,0.0009184647578329042,3335,4,5,0,0,1,62472,53,ddos
3.835475969182091,117,7722,66.0,30.504688581049837,2013.3094463492894,0.05374518662389724,0.025906893885054495,0.011203557268759285,0.0996917704455848,72,51,18,2,0,738,28074,777,intrusion
1.5033591300293851,57,58311,1023.0,37.91509218351962,38787.13930374057,0.05027227866160977,0.05060891077039008,0.00016365781044128602,0.1985602312914505,1,1,37,0,0,2,51582,25,normal
1.4897041124018529,136,10608,78.0,91.29329701636316,7120.877167276326,0.057486844409259455,0.024863642660193416,0.010797000074531757,0.09986829105075838,77,60,6,0,0,487,3408,193,intrusion
4.75545383653881,10,6870,687.0,2.1028487172274515,1444.6570687352594,0.0416634547633571,0.028272963430117502,0.00985233162685759,0.10970236294162994,1,0,4,1,0,2,39269,21,normal
1.495312001013196,31,40114,1294.0,20.73145937369256,26826.508429558173,0.059119790929432973,0.05398288288365795,0.0057794067428341735,0.2376842787680909,2,0,15,0,0,2,15462,443,normal
0.43919014501750375,1381,66288,48.0,3144.4239258714715,150932.34844183063,0.00010346586700744091,9.757996740294931e-05,2.2204350253423955e-07,0.0006356308231510371,1271,0,7,0,0,2,8173,53,ddos
3.756027082597689,28,9688,346.0,7.454685332203474,2579.321124942402,0.03808295726470871,0.025098352343674517,0.0009058754551864473,0.11925417395169849,1,1,16,0,0,2,29161,22,normal
1.342296437795989,6,5694,949.0,4.469951518199529,4241.983990771353,0.0560979528191065,0.055641825884542105,0.0017852440493684165,0.13764349157156808,1,1,2,0,0,2,7851,21,normal
1.0178949186236035,16,16864,1054.0,15.71871487641886,16567.525479745476,0.05776852801739989,0.058920357201861596,0.0049247505894986915,0.1925651038872056,1,1,8,0,0,1,20513,22,normal
1.110243795760049,145,10150,70.0,130.60194576519666,9142.136203563767,0.05945078900051277,0.025244913015967606,0.011500435278444344,0.09939013479967287,95,71,19,1,0,575,45255,898,intrusion
2.408577298299948,31,4960,160.0,12.870668515343397,2059.3069624549435,0.03735810817849266,0.027626652737089454,0.0009123819262059612,0.1000529666336496,1,0,13,1,0,2,33813,80,normal
7.580007264411518,218,13080,60.0,28.759866896634783,1725.592013798087,0.052892722514501216,0.0253769173676813,0.010745080092870571,0.09999464750558704,117,44,10,2,2,518,34059,952,intrusion
0.16527053204468312,3552,213120,60.0,21492.034641963088,1289522.0785177853,9.869577617133974e-05,9.913058405268558e-05,1.0559174531450469e-08,0.0009667409357454446,3118,2,0,0,0,1,39867,53,ddos
4.6645668536003395,13,18044,1388.0,2.7869683098155122,3868.312014023931,0.042050758736013494,0.05379787101060231,0.001599244312142259,0.2134278559624695,1,1,6,0,0,1,11530,21,normal
0.15291157152303553,2123,104027,49.0,13883.841352583171,680308.2262765755,0.00010067097930877956,0.00010137712030001779,7.410194668229654e-08,0.000911545473514587,1780,1,5,0,0,2,57272,80,ddos
1.8526349785336471,19,6099,321.0,10.25566299899963,3292.0678226788814,0.035392437787977196,0.02803267394087107,0.0005668137712126442,0.09972526396845946,1,1,12,0,0,1,14702,53,normal
2.210290144435728,20,27640,1382.0,9.04858579329451,12505.145566333014,0.059225288201710406,0.05237988517147152,0.002641771824224453,0.18143741975555738,1,0,13,1,0,2,39030,22,normal
0.28534419188986765,1306,78360,60.0,4576.928625566936,274615.7175340162,9.864335992170645e-05,0.00010332122495780509,9.331093432441196e-09,0.0008785090218729993,957,2,0,0,0,2,45692,53,ddos
0.04992089709089503,525,24150,46.0,10516.637933090222,483765.3449221502,9.901625126510025e-05,0.00010181568166214496,3.799870661839773e-07,0.0007500349131466203,488,2,2,0,0,2,34570,53,ddos
1.7250820530761857,62,46996,758.0,35.94031941230906,27242.762114530266,0.052988961311035185,0.050576859871370075,0.00020165736632318427,0.1691319199618663,1,1,42,1,0,2,56817,80,normal
2.907945212252796,52,10504,202.0,17.88204254361292,3612.1725938098098,0.048144693284328514,0.06156335253656042,0.0007078366967763687,0.31502558909827766,2,1,27,1,0,1,59349,25,normal
0.27901286609975134,4477,219373,49.0,16045.85502662592,786246.8963046701,0.00010066798697250958,0.00010157803921367703,3.3424622940890074e-09,0.0008244916166935078,3254,0,8,0,0,1,19792,443,ddos
7.9847878923865165,93,8649,93.0,11.647147207088038,1083.1846902591876,0.053005299307921236,0.02573098089499102,0.010215554539851759,0.09844051787727474,44,35,16,3,1,398,12213,767,intrusion
0.17834956169520194,4017,253071,63.0,22523.18403150899,1418960.5939850665,0.00010182882521453199,0.00010220412059987617,3.077058251338084e-08,0.000787576883493882,2998,2,7,0,0,1,40280,80,ddos
3.4523871122775778,75,8775,117.0,21.724099169899194,2541.7196028782055,0.044101521653275785,0.04527659291506768,0.00045822367902520906,0.21042263750877876,2,1,32,0,0,1,33064,22,normal
0.15062223107144374,76,74328,978.0,504.5735908927772,493472.97189313604,0.05418363890840726,0.04934473146896488,0.00010731820421213274,0.19134665851726074,2,0,43,1,0,2,17751,80,normal
1.5782424458505324,15,15945,1063.0,9.504243178503753,10103.010498749489,0.057745140654980966,0.06075049130878497,0.007223828256341632,0.20079986734381117,2,0,8,0,0,1,2231,53,normal
0.3893908851509439,4048,250976,62.0,10395.723563048552,644534.8609090103,9.7314695473902e-05,9.7077390881261e-05,3.7790597573346264e-08,0.0007938012754138649,4016,4,8,0,0,1,60053,443,ddos
7.956575621151965,86,7568,88.0,10.808669972465967,951.1629575770052,0.0506474842492721,0.02427357569613077,0.012013749624067049,0.09419672961920211,60,24,12,4,1,760,59284,147,intrusion
0.44813724532046073,51,3519,69.0,113.80442159751786,7852.505090228732,0.0609581220226326,0.06170412203955807,0.003578664982530953,0.27421372321462173,1,0,28,1,0,2,42495,443,normal
4.648660954117461,48,37008,771.0,10.325554062505878,7961.002182192032,0.059295869523006105,0.06389964263304677,0.001007236795373684,0.2641789427588638,1,1,23,0,0,1,49667,21,normal
3.3191497334385445,8,5104,638.0,2.4102558313066003,1537.743220373611,0.04110300097894988,0.028930579545608973,0.0011273862709633472,0.08626932621422612,2,1,3,0,0,2,55062,22,normal
0.20636018717528695,4856,296216,61.0,23531.6708444115,1435431.9215091015,0.00010078774536358319,9.913527405521841e-05,1.4730310980746614e-08,0.0007693389208443993,4473,4,8,0,0,2,5160,53,ddos
0.06685888199850176,962,52910,55.0,14388.514603363505,791368.3031849928,9.879541824937039e-05,9.720796254225763e-05,3.0414648540046586e-08,0.0006311892225790168,827,3,0,0,0,1,39151,443,ddos
0.38159670517815525,54,55998,1037.0,141.5106557976939,146746.55006220855,0.03943143006049048,0.035683710250272754,4.2357493043121536e-05,0.13585611505180933,1,1,24,0,0,2,8971,443,normal
0.6944336399364743,59,29795,505.0,84.96132187000218,42905.4675443511,0.052355540461931235,0.05237479372127388,0.0010618648239121913,0.2710808693902986,1,0,28,0,0,2,41464,25,normal
2.092545907954232,48,42432,884.0,22.93856484464275,20277.691322664195,0.04055437314799073,0.04531926892163527,0.0012403823428174335,0.21195462472988838,2,1,23,0,0,2,35533,21,normal
2.2042331029910343,21,18606,886.0,9.527123048603185,8441.031021062421,0.03598807128886129,0.03507238936673452,0.00026357603817625655,0.1013592257300206,2,0,13,0,0,1,60991,53,normal
0.09427298691979925,3757,172822,46.0,39852.349254576904,1833208.0657105376,9.996112885783633e-05,0.00010035342369007092,5.639751132659928e-09,0.001226117098999674,3335,4,4,0,0,2,54014,53,ddos
1.5204902078124316,44,60676,1379.0,28.9380357557869,39905.55130723013,0.06145775302383626,0.06284356060654893,0.0007068603885657459,0.26192466447409446,2,0,20,1,0,1,34960,25,normal
4.735340413387996,35,19845,567.0,7.391232085669325,4190.828592574508,0.044333581088318336,0.03734599146446871,0.002200724100626276,0.12825613509732076,1,0,19,1,0,1,17181,22,normal
3.4016598474738737,77,7161,93.0,22.636008140902568,2105.148757103939,0.05600813995239298,0.024417991996279108,0.011404461905634227,0.09939252581149806,46,36,0,0,0,209,62333,382,intrusion
0.4267724899196442,25,17750,710.0,58.579220991276124,41591.246903806044,0.05005606605576842,0.03304359154533647,0.001812752601629232,0.1163378281169863,2,1,10,1,0,2,30571,21,normal
0.632047738815512,56,61264,1094.0,88.6009023700436,96929.38719282771,0.055149357618858086,0.057774770381546325,0.0012276780189660324,0.3267105798797063,1,1,24,0,0,2,29803,25,normal
4.99377408745661,38,14250,375.0,7.609475185401081,2853.553194525405,0.055153819068235015,0.05233924518455214,0.00188419926036397,0.21261880159945223,2,1,22,1,0,2,34238,80,normal
4.457468362370783,76,100624,1324.0,17.050036886762797,22574.24883807394,0.04324064629960867,0.04300976247286202,0.0011995730511053725,0.20694156388840024,1,0,49,1,0,2,59942,22,normal
4.763014688444094,23,2070,90.0,4.828874463856267,434.59870174706407,0.053089735290449754,0.048907796672107574,0.0010072916130506064,0.16802781740110556,2,0,12,1,0,2,39315,21,normal
2.8962979976287144,52,29848,574.0,17.953953647923644,10305.56939390817,0.034663687010440924,0.030943131077793822,0.000876399222885547,0.13775710023760054,2,1,26,1,0,1,43246,443,normal
1.5180520940748214,66,23628,358.0,43.476768852404746,15564.6832491609,0.041570008662606635,0.0368045795893229,0.0021791881731654983,0.16587234961668856,2,1,29,0,0,2,19906,21,normal
4.633201913265813,29,8352,288.0,6.259170341134285,1802.641058246674,0.05384943830876761,0.0491984939731935,0.0005203583991514243,0.16829053307984465,1,1,20,0,0,2,3545,443,normal
0.46662046368971655,72,60696,843.0,154.30099106814365,130075.7354704451,0.04452164265141907,0.034953434983088214,0.0001911210474240054,0.1397508879080932,2,1,32,1,0,1,2299,80,normal
0.39116963159103324,2254,96922,43.0,5762.206004674082,247774.8582009855,9.919415371297502e-05,9.927527984532355e-05,7.935763201615792e-08,0.0007875955623724288,1906,3,7,0,0,1,10756,53,ddos
1.5708413588743462,57,46398,814.0,36.286286758355914,29537.037421301717,0.0432077193140555,0.04713283173838378,0.0013737303497962693,0.19168780529248278,1,0,28,0,0,1,23486,22,normal
0.4706668153749528,60,43860,731.0,127.47871326386479,93186.93939588517,0.06508070565667266,0.07634853280710047,0.0005029153449360557,0.40969529224328866,1,0,33,0,0,1,46607,22,normal
1.6142100703979028,74,80660,1090.0,45.842856117084565,49968.713167622176,0.056101573510445556,0.05109666880268598,0.00047870284832601166,0.2110121022653122,1,0,32,1,0,1,21937,25,normal
3.7105259285379937,149,5960,40.0,40.15603255970465,1606.2413023881859,0.05393605229825602,0.02713700608934125,0.010105335753886082,0.09974719214232794,69,47,18,0,0,131,2055,996,intrusion
2.6775414503477166,57,5130,90.0,21.288185843994214,1915.9367259594794,0.05686783530992976,0.024642604311071226,0.012570439083999699,0.09539884065646334,33,21,0,1,1,161,35963,294,intrusion
3.174586717749004,41,3362,82.0,12.915066950532625,1059.0354899436752,0.050210143106953486,0.05703648663325494,9.534045856467092e-06,0.22683935374879752,1,1,21,0,0,2,1484,25,normal
0.6886019444384603,12,8136,678.0,17.42661358556827,11815.244011015287,0.055765727335716116,0.05115179379179248,0.00487976256379897,0.1579773393506892,1,1,7,1,0,2,19083,80,normal
2.995250063794288,73,69423,951.0,24.37192169108108,23177.69752821811,0.048897493221599884,0.04638880465955226,0.00045316995319274783,0.18185160745957038,2,1,30,1,0,1,26902,25,normal
1.693239697998742,38,26220,690.0,22.442185855264675,15485.108240132626,0.05775099834439453,0.05383557569620067,0.000294747489290732,0.2054026945421788,2,1,20,0,0,1,44213,25,normal
1.594393293210432,19,3496,184.0,11.916758607120114,2192.6835837101007,0.06521753021496855,0.06278971384698306,0.0011293586656146264,0.2085773711645288,2,1,9,1,0,1,44065,53,normal
1.4262904065449395,58,47966,827.0,40.66493032123787,33629.89737566372,0.03959878614054712,0.04220339084643202,0.0001172254473602283,0.1836270428751685,1,1,36,1,0,2,46104,22,normal
4.2544269313660905,25,15850,634.0,5.876232076213502,3725.53113631936,0.05640376557312043,0.04632061710002179,0.0015732327424509132,0.1766821313113458,2,1,10,1,0,1,20261,80,normal
0.29741728234540044,62,55304,892.0,208.46132245939012,185947.499633776,0.05922083010002713,0.04516982592798187,0.0007282666623251898,0.17738054195550249,1,1,33,0,0,1,14097,53,normal
3.217104444268422,32,17760,555.0,9.946832797738677,5520.492202744966,0.039831691007709315,0.03660734225239453,0.00018665910262036554,0.16194934100185138,1,0,13,1,0,1,53458,22,normal
4.956715469050451,44,27236,619.0,8.876846023285859,5494.767688413947,0.053400020888559135,0.05270821730212155,0.0005458818869937188,0.2761285958570479,1,1,22,1,0,2,28966,21,normal
0.3936311043019204,4741,260755,55.0,12044.271776763831,662434.9477220108,0.00010017094254710994,9.974517045150712e-05,3.6123300020116053e-09,0.0009967980123977496,4079,0,7,0,0,2,64009,443,ddos
2.673004099899148,7,6328,904.0,2.618776379828265,2367.3738473647513,0.06299547737084092,0.06111106319999697,0.0004847923259065022,0.15952495993164062,1,1,4,0,0,2,39939,53,normal
3.4008871940519314,141,6204,44.0,41.459769746731254,1824.229868856175,0.05672654215807578,0.025287588538115476,0.01229850241663789,0.09919985836058687,76,31,14,0,1,515,41839,474,intrusion
0.5857658939282253,77,46431,603.0,131.4518322048892,79265.45481954819,0.04386940740481968,0.04434302059188607,0.00041390803016766665,0.1946167599991506,1,1,38,0,0,2,1269,22,normal
0.027634133541993094,4975,228850,46.0,180030.97482466538,8281424.841934607,9.887456654643565e-05,0.00010089805647426595,1.141398048324599e-08,0.0010462011180843768,3718,4,7,0,0,1,29922,53,ddos
3.1163731365814695,292,23944,82.0,93.69866418509554,7683.290463177835,0.055100845533860146,0.026036684113529805,0.01156684162447463,0.09981216264507271,150,76,7,4,2,315,18746,454,intrusion
6.750125966252601,190,17860,94.0,28.147622866581905,2645.876549458699,0.055326446223128344,0.025500405559649483,0.0103251125840547,0.09960761109106002,119,92,14,2,2,824,38626,141,intrusion
